VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-01-01 00:28:15,2020-01-01 00:33:03,1,1.20,1,N,238,239,1,6,3,0.5,1.47,0,0.3,11.27,2.5
1,2020-01-01 00:35:39,2020-01-01 00:43:04,1,1.20,1,N,239,238,1,7,3,0.5,1.5,0,0.3,12.3,2.5
1,2020-01-02 11:18:28,2020-01-02 11:27:55,2,1.40,1,N,238,143,1,8.5,2.5,0.5,2.35,0,0.3,14.15,2.5
1,2020-01-02 11:41:17,2020-01-02 11:47:03,1,1.60,1,N,238,236,1,7,2.5,0.5,1,0,0.3,11.3,2.5
1,2020-01-02 11:48:27,2020-01-02 11:57:24,1,1.70,1,N,236,162,1,9,2.5,0.5,2.46,0,0.3,14.76,2.5
1,2020-01-02 11:40:34,2020-01-02 11:45:31,1,1.20,1,N,229,236,2,6,2.5,0.5,0,0,0.3,9.3,2.5
2,2020-01-03 10:39:57,2020-01-03 10:46:27,1,1.29,1,N,229,170,2,6.5,0,0.5,0,0,0.3,9.8,2.5
1,2020-01-03 10:36:19,2020-01-03 10:42:33,2,.80,1,N,234,137,1,6,2.5,0.5,2.3,0,0.3,11.6,2.5
1,2020-01-03 10:49:08,2020-01-03 10:56:12,1,1.00,1,N,107,186,1,6.5,2.5,0.5,1.2,0,0.3,11,2.5
2,2020-01-03 10:28:03,2020-01-03 10:33:21,1,.79,1,N,43,143,1,5.5,0,0.5,2.2,0,0.3,11,2.5
2,2020-01-03 10:09:30,2020-01-03 10:26:05,1,1.08,1,N,233,48,2,10.5,0,0.5,0,0,0.3,13.8,2.5
2,2020-01-03 10:29:12,2020-01-03 10:35:34,1,.68,1,N,48,163,1,6,0,0.5,1.86,0,0.3,11.16,2.5
2,2020-01-04 12:02:16,2020-01-04 12:13:00,2,1.40,1,N,113,211,1,8.5,0,0.5,2.95,0,0.3,14.75,2.5
2,2020-01-04 12:15:24,2020-01-04 12:29:02,2,1.95,1,N,211,144,1,10.5,0,0.5,0,0,0.3,13.8,2.5
2,2020-01-04 12:53:57,2020-01-04 13:14:33,2,2.50,1,N,161,68,1,15,0,0.5,3.66,0,0.3,21.96,2.5
1,2020-01-04 12:04:29,2020-01-04 12:14:07,1,1.40,1,N,140,236,3,8,2.5,0.5,0,0,0.3,11.3,2.5
1,2020-01-04 12:19:31,2020-01-04 12:38:06,1,3.20,1,N,236,234,1,14.5,2.5,0.5,1.96,0,0.3,19.76,2.5
1,2020-01-04 12:49:32,2020-01-04 12:58:38,1,.90,1,N,90,68,1,7.5,2.5,0.5,1,0,0.3,11.8,2.5
1,2020-01-04 12:56:47,2020-01-04 13:05:00,1,1.30,1,N,158,249,2,7.5,2.5,0.5,0,0,0.3,10.8,2.5
2,2020-01-04 12:03:32,2020-01-04 12:04:16,2,.26,1,N,75,75,1,3,0,0.5,0.95,0,0.3,4.75,0
2,2020-01-05 20:11:35,2020-01-05 20:16:28,1,.44,1,N,140,141,2,4.5,0.5,0.5,0,0,0.3,8.3,2.5
2,2020-01-05 20:17:11,2020-01-05 20:22:17,1,1.14,1,N,141,263,1,5.5,0.5,0.5,1,0,0.3,10.3,2.5
2,2020-01-05 19:57:22,2020-01-05 20:04:11,1,1.30,1,N,141,236,2,7,0.5,0.5,0,0,0.3,10.8,2.5
2,2020-01-05 20:14:16,2020-01-05 20:49:02,1,6.14,1,N,163,209,1,26,0.5,0.5,4,0,0.3,33.8,2.5
2,2020-01-05 20:23:53,2020-01-05 20:32:34,1,1.37,1,N,237,140,1,7.5,0.5,0.5,2,0,0.3,13.3,2.5
2,2020-01-05 20:38:34,2020-01-05 20:40:55,1,.43,1,N,229,162,2,3.5,0.5,0.5,0,0,0.3,7.3,2.5
2,2020-01-05 20:10:32,2020-01-05 20:17:05,1,1.43,1,N,43,230,1,7,0.5,0.5,2.16,0,0.3,12.96,2.5
2,2020-01-05 20:41:54,2020-01-05 20:50:22,1,1.75,1,N,68,113,1,8.5,0.5,0.5,2.46,0,0.3,14.76,2.5
1,2020-01-05 20:10:40,2020-01-05 20:13:47,2,.50,1,N,237,237,3,4,3,0.5,0,0,0.3,7.8,2.5
1,2020-01-05 20:17:40,2020-01-05 20:24:08,1,1.10,1,N,237,140,1,6.5,3,0.5,2.05,0,0.3,12.35,2.5
1,2020-01-06 09:08:52,2020-01-06 09:32:20,1,2.70,1,N,237,246,1,16,2.5,0.5,3.85,0,0.3,23.15,2.5
