VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-06-01 00:31:23,2020-06-01 00:49:58,1,3.60,1,N,140,68,1,15.5,3,0.5,4,0,0.3,23.3,2.5
1,2020-06-01 00:42:50,2020-06-01 01:04:33,1,5.60,1,N,79,226,1,19.5,3,0.5,2,0,0.3,25.3,2.5
1,2020-06-01 00:39:51,2020-06-01 00:49:09,1,2.30,1,N,238,116,2,10,0.5,0.5,0,0,0.3,11.3,0
1,2020-06-01 00:56:13,2020-06-01 01:11:38,1,5.30,1,N,141,116,2,17.5,3,0.5,0,0,0.3,21.3,2.5
1,2020-06-01 00:16:41,2020-06-01 00:29:30,1,4.40,1,N,186,75,1,14.5,3,0.5,3.65,0,0.3,21.95,2.5
2,2020-06-01 00:06:29,2020-06-01 00:13:22,1,1.72,1,N,142,186,2,8,0.5,0.5,0,0,0.3,11.8,2.5
2,2020-06-01 00:15:04,2020-06-01 00:19:36,1,1.23,1,N,186,234,1,6,0.5,0.5,2.94,0,0.3,12.74,2.5
2,2020-06-01 00:12:52,2020-06-01 00:18:20,1,.94,1,N,238,151,2,6,0.5,0.5,0,0,0.3,7.3,0
2,2020-06-01 00:08:48,2020-06-01 00:40:48,2,19.00,2,N,132,113,1,52,0,0.5,13.82,0,0.3,69.12,2.5
1,2020-06-01 00:10:33,2020-06-01 00:15:38,0,.80,1,N,75,263,1,5.5,0.5,0.5,1,0,0.3,7.8,0
1,2020-06-01 00:33:56,2020-06-01 00:41:29,1,1.80,1,N,75,24,1,8,0.5,0.5,2.3,0,0.3,11.6,0
2,2020-06-01 00:08:05,2020-06-01 00:21:33,1,3.41,1,N,229,238,2,13,0.5,0.5,0,0,0.3,16.8,2.5
2,2020-06-01 00:19:06,2020-06-01 00:21:51,1,.73,1,N,107,224,1,4.5,0.5,0.5,1.66,0,0.3,9.96,2.5
2,2020-06-01 00:56:43,2020-06-01 01:07:44,1,3.60,1,N,79,25,2,12.5,0.5,0.5,0,0,0.3,16.3,2.5
2,2020-06-01 00:21:28,2020-06-01 00:25:01,1,1.11,1,N,100,249,4,-5.5,-0.5,-0.5,0,0,-0.3,-9.3,-2.5
2,2020-06-01 00:21:28,2020-06-01 00:25:01,1,1.11,1,N,100,249,2,5.5,0.5,0.5,0,0,0.3,9.3,2.5
2,2020-06-01 00:56:47,2020-06-01 01:14:20,1,8.31,1,N,186,244,1,24.5,0.5,0.5,3,0,0.3,31.3,2.5
2,2020-06-01 00:22:56,2020-06-01 00:59:09,1,12.81,1,N,186,134,1,40,0.5,0.5,8.76,0,0.3,52.56,2.5
1,2020-06-01 00:14:36,2020-06-01 00:24:54,2,3.50,1,N,107,263,1,12,3,0.5,3.95,0,0.3,19.75,2.5
1,2020-06-01 00:28:17,2020-06-01 00:33:47,1,1.40,1,N,236,141,2,7,3,0.5,0,0,0.3,10.8,2.5
1,2020-06-01 00:19:38,2020-06-01 00:23:03,2,.80,1,N,142,50,1,5,3,0.5,1.75,0,0.3,10.55,2.5
1,2020-06-01 00:36:16,2020-06-01 00:42:22,2,1.60,1,N,100,234,2,7,3,0.5,0,0,0.3,10.8,2.5
1,2020-06-01 00:11:40,2020-06-01 00:23:38,1,2.40,1,N,152,238,2,11,3,0.5,0,0,0.3,14.8,2.5
2,2020-06-01 00:28:20,2020-06-01 00:37:46,1,1.81,1,N,188,35,2,9,0.5,0.5,0,0,0.3,10.3,0
2,2020-06-01 00:50:12,2020-06-01 01:04:06,1,2.94,1,N,61,52,2,12,0.5,0.5,0,0,0.3,13.3,0
2,2020-06-01 00:38:05,2020-06-01 00:45:05,1,1.89,1,N,100,137,2,8,0.5,0.5,0,0,0.3,11.8,2.5
2,2020-06-01 00:57:33,2020-06-01 01:14:17,1,5.73,1,N,144,225,1,18.5,0.5,0.5,4.46,0,0.3,28.71,2.5
1,2020-06-01 00:02:27,2020-06-01 00:31:24,2,8.90,1,N,186,167,2,28,3,0.5,0,0,0.3,31.8,2.5
1,2020-06-01 00:23:15,2020-06-01 00:50:06,1,4.50,1,N,113,49,1,20,3,0.5,4.75,0,0.3,28.55,2.5
2,2020-06-01 00:10:24,2020-06-01 00:33:37,1,12.38,1,N,79,69,1,35,0.5,0.5,7.76,0,0.3,46.56,2.5
2,2020-06-01 00:41:26,2020-06-01 00:58:11,1,6.98,1,N,137,159,1,21.5,0.5,0.5,2,0,0.3,27.3,2.5
2,2020-06-01 23:34:40,2020-06-02 00:35:38,1,3.20,1,N,137,230,1,11.5,0.5,0.5,3.06,0,0.3,18.36,2.5
2,2020-06-01 00:57:46,2020-06-01 01:05:57,1,1.76,1,N,74,152,1,8,0.5,0.5,2.33,0,0.3,11.63,0
1,2020-06-01 00:32:24,2020-06-01 00:35:22,1,.80,1,N,237,162,1,4.5,3,0.5,1.65,0,0.3,9.95,2.5
1,2020-06-01 00:43:51,2020-06-01 00:46:38,1,.80,1,N,162,170,1,4.5,3,0.5,1.25,0,0.3,9.55,2.5
2,2020-06-02 17:11:45,2020-06-02 18:24:00,1,14.88,1,N,138,76,2,53,1,0.5,0,0,0.3,54.8,0
1,2020-06-02 17:10:56,2020-06-02 17:14:18,2,.90,1,N,74,75,1,5,1,0.5,0,0,0.3,6.8,0
1,2020-06-02 17:22:00,2020-06-02 17:35:51,1,3.40,1,N,237,90,1,13,3.5,0.5,1.2,0,0.3,18.5,2.5
1,2020-06-02 17:58:52,2020-06-02 18:02:23,1,.40,1,N,48,164,2,4.5,3.5,0.5,0,0,0.3,8.8,2.5
2,2020-06-02 17:08:27,2020-06-02 17:15:49,2,1.17,1,N,50,161,2,7,1,0.5,0,0,0.3,11.3,2.5
2,2020-06-02 17:18:43,2020-06-02 17:34:40,1,2.81,1,N,170,140,1,12.5,1,0.5,3.36,0,0.3,20.16,2.5
1,2020-06-02 17:05:12,2020-06-02 17:21:31,1,1.40,1,N,162,141,2,11,3.5,0.5,0,0,0.3,15.3,2.5
1,2020-06-02 17:26:36,2020-06-02 17:35:51,1,1.60,1,N,237,262,1,8,3.5,0.5,1.23,0,0.3,13.53,2.5
1,2020-06-02 17:43:09,2020-06-02 17:46:50,1,.40,1,N,263,140,2,4,3.5,0.5,0,0,0.3,8.3,2.5
1,2020-06-02 17:50:26,2020-06-02 17:54:04,1,.30,1,N,140,141,2,4,3.5,0.5,0,0,0.3,8.3,2.5
2,2020-06-03 16:43:50,2020-06-03 16:48:32,1,1.46,1,N,48,90,1,6,1,0.5,2.58,0,0.3,12.88,2.5
2,2020-06-03 16:56:23,2020-06-03 17:06:05,1,3.06,1,N,137,263,1,11,1,0.5,3.82,0,0.3,19.12,2.5
1,2020-06-03 16:48:19,2020-06-03 17:02:51,1,4.30,1,N,107,262,1,16.5,3.5,0.5,2,0,0.3,22.8,2.5
2,2020-06-03 16:04:49,2020-06-03 16:09:42,1,1.35,1,N,75,74,2,6,1,0.5,0,0,0.3,7.8,0
2,2020-06-03 16:06:24,2020-06-03 16:10:42,1,1.34,1,N,246,50,1,6,1,0.5,1,0,0.3,11.3,2.5
2,2020-06-03 16:32:00,2020-06-03 16:46:54,1,2.96,1,N,237,229,1,12.5,1,0.5,5,0,0.3,21.8,2.5
2,2020-06-04 11:12:21,2020-06-04 11:24:16,1,2.31,1,N,229,234,1,10.5,0,0.5,2,0,0.3,15.8,2.5
2,2020-06-04 11:30:35,2020-06-04 11:35:27,1,.95,1,N,100,186,1,5.5,0,0.5,2.64,0,0.3,11.44,2.5
2,2020-06-04 11:49:52,2020-06-04 11:52:47,1,.57,1,N,231,261,1,4,0,0.5,1.46,0,0.3,8.76,2.5
1,2020-06-04 11:42:09,2020-06-04 11:52:27,1,1.70,1,N,231,113,2,9,2.5,0.5,0,0,0.3,12.3,2.5
1,2020-06-04 11:32:14,2020-06-04 11:49:00,1,8.10,1,N,138,137,1,24.5,2.5,0.5,6.75,6.12,0.3,40.67,2.5
1,2020-06-04 11:50:24,2020-06-04 11:59:45,1,1.30,1,N,137,100,2,8,2.5,0.5,0,0,0.3,11.3,2.5
1,2020-06-04 11:53:58,2020-06-04 12:02:30,1,1.40,1,N,186,162,2,7.5,2.5,0.5,0,0,0.3,10.8,2.5
2,2020-06-05 16:35:25,2020-06-05 16:41:28,1,1.00,1,N,229,161,1,6,1,0.5,2.06,0,0.3,12.36,2.5
2,2020-06-05 16:51:16,2020-06-05 17:03:48,1,2.48,1,N,186,107,1,11,1,0.5,3.06,0,0.3,18.36,2.5
2,2020-06-05 16:14:47,2020-06-05 16:17:38,6,.70,1,N,229,233,1,4.5,1,0.5,3,0,0.3,11.8,2.5
2,2020-06-05 16:08:24,2020-06-05 16:18:04,1,2.08,1,N,74,141,1,9,1,0.5,1,0,0.3,14.3,2.5
2,2020-06-05 16:26:10,2020-06-05 16:39:39,1,1.84,1,N,140,233,1,10.5,1,0.5,2.96,0,0.3,17.76,2.5
2,2020-06-05 16:40:40,2020-06-05 16:47:36,1,1.01,1,N,170,100,1,6.5,1,0.5,2,0,0.3,12.8,2.5
2,2020-06-05 16:25:43,2020-06-05 16:32:36,1,1.06,1,N,239,238,1,7,1,0.5,10,0,0.3,21.3,2.5
1,2020-06-06 10:44:28,2020-06-06 10:52:17,2,1.20,1,N,229,163,1,7.5,2.5,0.5,2.15,0,0.3,12.95,2.5
1,2020-06-06 10:11:41,2020-06-06 10:15:34,2,.80,1,N,151,24,1,5,0,0.5,0.7,0,0.3,6.5,0
1,2020-06-06 10:34:29,2020-06-06 10:46:30,1,2.50,1,N,151,74,1,11,2.5,0.5,2.85,0,0.3,17.15,2.5
