VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-03-01 00:31:13,2020-03-01 01:01:42,1,4.70,1,N,88,255,1,22,3,0.5,2,0,0.3,27.8,2.5
2,2020-03-01 00:08:22,2020-03-01 00:08:49,1,.00,1,N,193,193,2,2.5,0.5,0.5,0,0,0.3,3.8,0
1,2020-03-01 00:52:18,2020-03-01 00:59:16,1,1.10,1,N,246,90,1,6,3,0.5,1.95,0,0.3,11.75,2.5
2,2020-03-01 00:47:53,2020-03-01 00:50:57,2,.87,1,N,151,238,1,5,0.5,0.5,1.76,0,0.3,10.56,2.5
1,2020-03-01 00:43:19,2020-03-01 00:58:27,0,4.40,1,N,79,261,1,16.5,3,0.5,4.05,0,0.3,24.35,2.5
1,2020-03-01 00:04:43,2020-03-01 00:23:17,1,3.50,1,Y,113,142,1,15,3,0.5,3.75,0,0.3,22.55,2.5
1,2020-03-01 00:43:21,2020-03-01 01:14:36,1,14.10,1,Y,237,14,1,40.5,3,0.5,8.85,0,0.3,53.15,2.5
1,2020-03-01 00:51:35,2020-03-01 01:00:17,1,1.00,1,N,234,114,1,7,3,0.5,1.3,0,0.3,12.1,2.5
1,2020-03-01 00:13:42,2020-03-01 00:23:00,4,1.10,1,N,148,211,1,7.5,3,0.5,2,0,0.3,13.3,2.5
1,2020-03-01 00:25:05,2020-03-01 00:31:06,2,1.30,1,N,211,249,1,6.5,3,0.5,2,0,0.3,12.3,2.5
1,2020-03-02 20:44:13,2020-03-02 20:55:14,1,6.80,4,N,132,219,1,37,0.5,0.5,1,0,0.3,39.3,0
2,2020-03-02 20:18:41,2020-03-02 20:23:44,1,.97,1,N,137,233,1,5.5,0.5,0.5,1,0,0.3,10.3,2.5
2,2020-03-02 20:28:50,2020-03-02 20:35:46,1,1.81,1,N,233,263,1,7.5,0.5,0.5,1.7,0,0.3,13,2.5
2,2020-03-02 20:40:27,2020-03-02 20:49:36,1,2.48,1,N,263,137,2,9.5,0.5,0.5,0,0,0.3,13.3,2.5
2,2020-03-02 20:15:25,2020-03-02 20:27:18,1,2.12,1,N,161,107,1,9.5,0.5,0.5,2.66,0,0.3,15.96,2.5
2,2020-03-02 20:46:24,2020-03-02 20:54:24,1,1.74,1,N,233,107,2,8,0.5,0.5,0,0,0.3,11.8,2.5
1,2020-03-02 20:29:26,2020-03-02 20:50:37,1,8.60,1,N,138,186,1,26.5,3,0.5,7.25,6.12,0.3,43.67,2.5
2,2020-03-02 20:10:24,2020-03-02 20:21:58,1,6.84,1,N,132,28,2,20,0.5,0.5,0,0,0.3,21.3,0
2,2020-03-02 20:23:25,2020-03-02 20:47:44,1,10.98,2,N,93,48,1,52,0,0.5,13.51,12.24,0.3,81.05,2.5
1,2020-03-02 20:01:13,2020-03-02 20:44:37,0,12.10,1,N,132,189,4,41,0.5,0.5,0,0,0.3,42.3,0
1,2020-03-02 20:55:21,2020-03-02 20:56:49,1,12.10,5,N,189,189,1,45,0,0,5,0,0.3,50.3,0
1,2020-03-02 20:17:54,2020-03-02 20:26:25,1,.90,1,N,162,230,1,7,3,0.5,2.15,0,0.3,12.95,2.5
1,2020-03-02 20:47:30,2020-03-02 20:54:17,1,1.10,1,Y,186,107,1,6.5,3,0.5,2.55,0,0.3,12.85,2.5
1,2020-03-02 20:58:10,2020-03-02 21:03:23,2,.80,1,N,234,170,1,5.5,3,0.5,2.3,0,0.3,11.6,2.5
1,2020-03-02 20:01:35,2020-03-02 20:12:01,2,1.60,1,N,79,231,1,9,3,0.5,2.55,0,0.3,15.35,2.5
2,2020-03-03 14:36:59,2020-03-03 14:55:45,1,1.48,1,N,161,237,2,12,0,0.5,0,0,0.3,15.3,2.5
1,2020-03-03 14:38:05,2020-03-03 15:10:52,1,4.30,1,N,137,239,2,21.5,2.5,0.5,0,0,0.3,24.8,2.5
2,2020-03-03 14:10:36,2020-03-03 14:15:07,1,.59,1,N,142,50,1,5,0,0.5,1.5,0,0.3,9.8,2.5
2,2020-03-03 14:37:15,2020-03-03 14:59:10,1,2.74,1,N,68,141,1,14.5,0,0.5,3.56,0,0.3,21.36,2.5
2,2020-03-03 14:22:52,2020-03-03 14:42:50,1,1.56,1,N,162,186,1,12.5,0,0.5,3.16,0,0.3,18.96,2.5
2,2020-03-03 14:46:15,2020-03-03 15:07:35,1,1.81,1,N,186,161,1,13.5,0,0.5,0.05,0,0.3,16.85,2.5
2,2020-03-03 14:07:17,2020-03-03 14:24:24,1,2.48,1,N,43,230,1,13,0,0.5,3.26,0,0.3,19.56,2.5
2,2020-03-03 14:29:11,2020-03-03 14:45:46,1,2.13,1,N,230,113,1,11.5,0,0.5,1.92,0,0.3,16.72,2.5
2,2020-03-03 14:24:36,2020-03-03 14:49:49,1,7.55,1,N,244,140,1,24,0,0.5,6.82,0,0.3,34.12,2.5
2,2020-03-03 14:52:19,2020-03-03 15:10:32,1,3.50,1,N,140,107,2,15,0,0.5,0,0,0.3,18.3,2.5
1,2020-03-03 14:01:46,2020-03-03 14:12:16,1,.80,1,N,237,237,2,8,2.5,0.5,0,0,0.3,11.3,2.5
1,2020-03-03 14:13:55,2020-03-03 14:21:21,1,.60,1,N,264,237,2,6.5,2.5,0.5,0,0,0.3,9.8,2.5
1,2020-03-03 14:40:49,2020-03-03 14:44:28,1,.60,1,N,236,237,1,5,2.5,0.5,1.65,0,0.3,9.95,2.5
2,2020-03-04 14:01:44,2020-03-04 14:18:06,1,2.73,1,N,143,166,2,11.5,0,0.5,0,0,0.3,14.8,2.5
2,2020-03-04 14:19:32,2020-03-04 14:27:07,1,1.18,1,N,166,238,1,7,0,0.5,2.06,0,0.3,12.36,2.5
2,2020-03-04 14:29:57,2020-03-04 14:32:44,1,.66,1,N,239,238,2,4,0,0.5,0,0,0.3,7.3,2.5
2,2020-03-04 14:39:15,2020-03-04 14:44:32,1,1.05,1,N,239,151,1,6,0,0.5,1.86,0,0.3,11.16,2.5
2,2020-03-04 14:55:36,2020-03-04 15:11:55,1,3.16,1,N,238,48,1,13.5,0,0.5,4.2,0,0.3,21,2.5
2,2020-03-04 14:07:22,2020-03-04 14:13:55,1,.81,1,N,43,75,2,6,0,0.5,0,0,0.3,6.8,0
2,2020-03-04 14:42:35,2020-03-04 14:48:00,1,.58,1,N,162,229,1,5.5,0,0.5,1.75,0,0.3,10.55,2.5
2,2020-03-04 14:09:09,2020-03-04 14:12:15,6,.46,1,N,161,162,1,4,0,0.5,1.1,0,0.3,8.4,2.5
1,2020-03-05 21:11:35,2020-03-05 21:19:07,1,2.10,1,N,236,41,2,8,3,0.5,0,0,0.3,11.8,2.5
1,2020-03-05 21:38:54,2020-03-05 21:56:26,1,3.50,1,N,141,68,1,14.5,3,0.5,3.65,0,0.3,21.95,2.5
2,2020-03-05 21:00:49,2020-03-05 21:06:05,1,1.28,1,N,50,161,2,6,0.5,0.5,0,0,0.3,9.8,2.5
2,2020-03-05 21:07:42,2020-03-05 21:24:13,1,3.03,1,N,161,231,1,12.5,0.5,0.5,2.44,0,0.3,18.74,2.5
2,2020-03-05 21:25:29,2020-03-05 21:52:28,1,5.67,1,N,231,141,1,22.5,0.5,0.5,5.26,0,0.3,31.56,2.5
2,2020-03-05 21:13:53,2020-03-05 21:28:34,1,1.67,1,N,237,233,1,10.5,0.5,0.5,3.58,0,0.3,17.88,2.5
2,2020-03-05 21:52:16,2020-03-05 21:55:47,1,.89,1,N,263,140,2,5,0.5,0.5,0,0,0.3,8.8,2.5
2,2020-03-05 21:01:50,2020-03-05 21:10:39,1,1.77,1,N,79,137,1,8,0.5,0.5,2.95,0,0.3,14.75,2.5
2,2020-03-05 21:27:51,2020-03-05 21:33:08,1,.94,1,N,249,186,1,5.5,0.5,0.5,1.4,0,0.3,10.7,2.5
2,2020-03-05 21:36:43,2020-03-05 21:42:20,1,.91,1,N,90,186,1,6,0.5,0.5,1.96,0,0.3,11.76,2.5
2,2020-03-05 21:46:12,2020-03-05 22:06:35,1,3.86,1,N,186,262,1,16.5,0.5,0.5,2,0,0.3,22.3,2.5
2,2020-03-06 21:31:06,2020-03-06 21:43:50,5,1.68,1,N,186,162,1,9.5,0.5,0.5,2.66,0,0.3,15.96,2.5
1,2020-03-06 21:21:12,2020-03-06 21:25:37,1,.90,1,N,237,229,1,5,3,0.5,1.75,0,0.3,10.55,2.5
1,2020-03-06 21:56:29,2020-03-06 22:01:27,1,.70,1,N,162,162,1,5,3,0.5,3,0,0.3,11.8,2.5
2,2020-03-06 21:48:05,2020-03-06 22:07:12,1,5.16,1,N,142,13,1,18,0.5,0.5,4.36,0,0.3,26.16,2.5
2,2020-03-06 21:10:02,2020-03-06 21:33:26,5,3.66,1,N,87,255,2,18,0.5,0.5,0,0,0.3,21.8,2.5
2,2020-03-06 21:37:21,2020-03-06 21:41:31,5,.62,1,N,255,255,1,4.5,0.5,0.5,1,0,0.3,6.8,0
2,2020-03-06 21:46:52,2020-03-06 21:49:43,5,.60,1,N,112,112,1,4,0.5,0.5,1.06,0,0.3,6.36,0
2,2020-03-07 14:38:22,2020-03-07 14:44:06,1,.95,1,N,239,142,1,6,0,0.5,1.86,0,0.3,11.16,2.5
2,2020-03-07 15:03:46,2020-03-07 15:08:42,1,1.07,1,N,151,166,1,5.5,0,0.5,1.26,0,0.3,7.56,0
2,2020-03-07 14:46:06,2020-03-07 15:33:32,1,21.03,2,N,132,239,1,52,0,0.5,12.28,6.12,0.3,73.7,2.5
1,2020-03-07 14:12:56,2020-03-07 14:26:13,2,1.40,1,N,230,140,1,9.5,2.5,0.5,2.55,0,0.3,15.35,2.5
2,2020-03-07 14:09:24,2020-03-07 14:14:17,1,.97,1,N,239,142,2,5.5,0,0.5,0,0,0.3,8.8,2.5
2,2020-03-07 14:28:24,2020-03-07 14:34:57,1,1.22,1,N,142,141,2,6.5,0,0.5,0,0,0.3,9.8,2.5
2,2020-03-08 14:27:59,2020-03-08 14:41:27,1,2.52,1,N,234,48,1,11,0,0.5,3,0,0.3,17.3,2.5
1,2020-03-08 14:18:23,2020-03-08 14:23:58,1,1.50,1,N,13,158,1,7,2.5,0.5,2,0,0.3,12.3,2.5
1,2020-03-08 14:54:35,2020-03-08 15:11:04,2,2.90,1,N,158,163,1,13,2.5,0.5,2,0,0.3,18.3,2.5
2,2020-03-08 14:24:05,2020-03-08 14:58:41,1,11.73,1,N,100,248,2,36,0,0.5,0,0,0.3,39.3,2.5
1,2020-03-08 14:22:19,2020-03-08 14:32:27,0,1.20,1,N,186,170,1,8,2.5,0.5,2.25,0,0.3,13.55,2.5
1,2020-03-08 14:14:00,2020-03-08 14:24:44,3,2.20,1,N,33,13,1,10,2.5,0.5,3.95,0,0.3,17.25,2.5
1,2020-03-08 14:39:00,2020-03-08 14:58:04,1,4.80,1,N,13,79,1,18,2.5,0.5,4.26,0,0.3,25.56,2.5
2,2020-03-08 14:11:31,2020-03-08 14:17:30,1,.90,1,N,234,170,1,6,0,0.5,1.86,0,0.3,11.16,2.5
2,2020-03-08 14:18:24,2020-03-08 14:31:22,1,1.60,1,N,170,48,1,9.5,0,0.5,1.92,0,0.3,14.72,2.5
1,2020-03-09 13:34:04,2020-03-09 13:44:51,1,1.70,1,N,237,239,1,9,2.5,0.5,0,0,0.3,12.3,2.5
1,2020-03-09 13:46:31,2020-03-09 14:19:54,1,10.20,1,N,239,138,1,33.5,2.5,0.5,12.85,6.12,0.3,55.77,2.5
1,2020-03-09 13:28:38,2020-03-09 13:37:02,1,1.60,1,N,161,107,1,8,2.5,0.5,2.25,0,0.3,13.55,2.5
2,2020-03-09 13:13:24,2020-03-09 13:53:25,2,10.14,1,N,138,230,1,35.5,0,0.5,5,6.12,0.3,49.92,2.5
1,2020-03-09 13:06:39,2020-03-09 13:31:40,2,1.90,1,N,229,164,2,15.5,2.5,0.5,0,0,0.3,18.8,2.5
1,2020-03-09 13:40:16,2020-03-09 14:07:43,2,15.10,2,N,132,145,2,52,2.5,0.5,0,6.12,0.3,61.42,0
2,2020-03-10 16:54:24,2020-03-10 17:01:50,1,.97,1,N,163,170,2,6.5,1,0.5,0,0,0.3,10.8,2.5
1,2020-03-10 16:43:03,2020-03-10 16:52:15,1,1.60,1,N,231,90,1,8.5,3.5,0.5,2.55,0,0.3,15.35,2.5
2,2020-03-10 16:25:31,2020-03-10 16:38:52,1,7.26,1,N,132,93,2,20.5,1,0.5,0,0,0.3,22.3,0
2,2020-03-10 16:23:55,2020-03-10 17:12:13,1,20.10,2,N,132,236,1,52,4.5,0.5,9.89,6.12,0.3,75.81,2.5
1,2020-03-10 16:36:29,2020-03-10 17:05:48,1,4.80,1,N,87,48,1,21,3.5,0.5,0,0,0.3,25.3,2.5
2,2020-03-10 16:16:13,2020-03-10 16:54:30,1,10.33,1,N,138,224,1,34.5,1,0.5,7.76,0,0.3,46.56,2.5
2,2020-03-10 16:24:11,2020-03-10 16:29:19,1,.65,1,N,239,239,1,5,1,0.5,1.4,0,0.3,10.7,2.5
2,2020-03-10 16:35:21,2020-03-10 17:02:03,1,4.73,1,N,142,226,1,20,1,0.5,1,0,0.3,25.3,2.5
2,2020-03-11 14:22:54,2020-03-11 14:42:17,1,4.01,1,N,164,13,2,16,0,0.5,0,0,0.3,19.3,2.5
2,2020-03-11 14:47:46,2020-03-11 15:12:51,1,3.67,1,N,231,48,2,17.5,0,0.5,0,0,0.3,20.8,2.5
1,2020-03-11 14:14:08,2020-03-11 14:26:23,1,1.90,1,N,144,13,1,10,2.5,0.5,1,0,0.3,14.3,2.5
1,2020-03-11 14:39:16,2020-03-11 14:54:04,1,1.70,1,N,237,161,1,11,2.5,0.5,2.85,0,0.3,17.15,2.5
1,2020-03-11 14:03:32,2020-03-11 14:15:52,1,1.90,1,N,234,162,1,10,2.5,0.5,1.5,0,0.3,14.8,2.5
1,2020-03-11 14:20:52,2020-03-11 14:24:10,1,.40,1,N,163,229,1,4,2.5,0.5,1.45,0,0.3,8.75,2.5
1,2020-03-11 14:29:22,2020-03-11 15:04:59,1,5.60,1,N,125,140,1,25.5,2.5,0.5,5.75,0,0.3,34.55,2.5
2,2020-03-12 19:30:34,2020-03-12 19:36:23,6,1.06,1,N,238,239,1,6,1,0.5,0.5,0,0.3,10.8,2.5
2,2020-03-12 19:41:40,2020-03-12 19:48:29,6,1.16,1,N,43,163,1,6.5,1,0.5,2.16,0,0.3,12.96,2.5
2,2020-03-12 19:53:23,2020-03-12 20:06:06,6,2.42,1,N,161,43,2,10.5,1,0.5,0,0,0.3,14.8,2.5
1,2020-03-12 19:06:50,2020-03-12 19:17:36,0,1.90,1,N,230,237,1,9,3.5,0.5,3.3,0,0.3,16.6,2.5
1,2020-03-12 19:24:41,2020-03-12 19:30:33,0,.70,1,N,263,236,1,5.5,3.5,0.5,1.95,0,0.3,11.75,2.5
1,2020-03-12 19:59:09,2020-03-12 20:03:27,0,.60,1,N,141,236,1,5,3,0.5,1.75,0,0.3,10.55,2.5
2,2020-03-12 19:21:41,2020-03-12 19:36:24,1,2.15,1,N,164,249,1,11,1,0.5,3.06,0,0.3,18.36,2.5
2,2020-03-12 19:48:27,2020-03-12 19:53:18,2,.91,1,N,48,48,1,5.5,1,0.5,1.96,0,0.3,11.76,2.5
1,2020-03-12 19:28:05,2020-03-12 19:37:06,1,1.70,1,N,230,143,1,8.5,3.5,0.5,1.92,0,0.3,14.72,2.5
1,2020-03-12 19:38:41,2020-03-12 19:51:03,2,3.60,1,N,239,186,1,13,3.5,0.5,3.45,0,0.3,20.75,2.5
1,2020-03-12 19:56:22,2020-03-12 20:05:33,1,1.70,1,N,186,233,2,8.5,3.5,0.5,0,0,0.3,12.8,2.5
1,2020-03-13 14:50:10,2020-03-13 14:59:12,1,1.30,1,N,68,48,1,8,2.5,0.5,2.25,0,0.3,13.55,2.5
2,2020-03-13 14:59:41,2020-03-13 15:23:29,1,3.96,1,N,48,231,1,17,0,0.5,4.06,0,0.3,24.36,2.5
1,2020-03-13 14:59:20,2020-03-13 15:04:36,1,.60,1,N,231,211,1,5,2.5,0.5,1.66,0,0.3,9.96,2.5
1,2020-03-13 14:24:19,2020-03-13 14:27:56,2,.40,1,N,144,114,1,4,2.5,0.5,1,0,0.3,8.3,2.5
1,2020-03-13 14:02:47,2020-03-13 14:13:15,1,2.00,1,N,13,249,2,9.5,2.5,0.5,0,0,0.3,12.8,2.5
2,2020-03-13 14:04:46,2020-03-13 14:13:05,1,.84,1,N,236,263,1,6.5,0,0.5,2.2,0,0.3,12,2.5
2,2020-03-13 14:20:40,2020-03-13 14:52:20,1,4.89,1,N,43,249,1,21.5,0,0.5,6.2,0,0.3,31,2.5
2,2020-03-13 14:16:39,2020-03-13 14:21:16,3,1.03,1,N,170,107,1,5.5,0,0.5,1.76,0,0.3,10.56,2.5
